Id,SalePrice
1461,122315.34
1462,165475.33
1463,188887.55
1464,190572.1
1465,186899.1
1466,167933.64
1467,173297.34
1468,165654.7
1469,181478.02
1470,123146.72
1471,214665.95
1472,92864.16
1473,100690.766
1474,148578.92
1475,115218.08
1476,400734.25
1477,244873.39
1478,290456.4
1479,243360.84
1480,499234.12
1481,306673.75
1482,216193.06
1483,156719.34
1484,160434.34
1485,173856.84
1486,202335.53
1487,346055.8
1488,235803.2
1489,208575.9
1490,227986.62
1491,189893.77
1492,100671.84
1493,179728.78
1494,302491.56
1495,301570.72
1496,242431.48
1497,180857.4
1498,161982.34
1499,162201.55
1500,156069.8
1501,184462.86
1502,143963.8
1503,312295.0
1504,241635.83
1505,225645.95
1506,193107.44
1507,273002.4
1508,198402.31
1509,167965.34
1510,147268.23
1511,145983.45
1512,167286.25
1513,131605.16
1514,143571.27
1515,208377.69
1516,155403.23
1517,162837.31
1518,134578.69
1519,216641.34
1520,137199.92
1521,136454.69
1522,169330.84
1523,115807.555
1524,120459.78
1525,123118.54
1526,112123.07
1527,99614.234
1528,128880.086
1529,148186.66
1530,166400.94
1531,98345.484
1532,102331.84
1533,144894.5
1534,123096.94
1535,150164.98
1536,110667.34
1537,66341.3
1538,162118.34
1539,183100.16
1540,85179.484
1541,143555.92
1542,136916.94
1543,245144.9
1544,76099.49
1545,100432.78
1546,126973.6
1547,133319.77
1548,132849.9
1549,115006.42
1550,143721.27
1551,109938.45
1552,135170.23
1553,147932.92
1554,122473.04
1555,174488.72
1556,90905.28
1557,100767.33
1558,96672.305
1559,60226.434
1560,129113.336
1561,146457.84
1562,123404.31
1563,120770.94
1564,156928.73
1565,147246.19
1566,226527.81
1567,77323.266
1568,231948.89
1569,138379.56
1570,132644.94
1571,126068.41
1572,145117.98
1573,237558.83
1574,112417.19
1575,226929.56
1576,241438.66
1577,197921.73
1578,137419.12
1579,142998.44
1580,198755.5
1581,157324.78
1582,129296.93
1583,320370.5
1584,231076.34
1585,141563.52
1586,73669.336
1587,93774.69
1588,149302.06
1589,102324.72
1590,126428.05
1591,96835.17
1592,122473.39
1593,130745.97
1594,118153.18
1595,107267.75
1596,243379.17
1597,184551.19
1598,191878.58
1599,176396.94
1600,171801.03
1601,61888.914
1602,108644.16
1603,64816.84
1604,277814.06
1605,250495.22
1606,165749.52
1607,178844.12
1608,207431.52
1609,200810.72
1610,163399.83
1611,138637.67
1612,159501.9
1613,168265.0
1614,127580.15
1615,81119.57
1616,71040.57
1617,90825.3
1618,127154.4
1619,138949.39
1620,174411.03
1621,141029.36
1622,144357.4
1623,265179.97
1624,204753.81
1625,125791.586
1626,164542.62
1627,187525.06
1628,272649.84
1629,190066.25
1630,370781.16
1631,220545.22
1632,236948.14
1633,169140.06
1634,182563.12
1635,176707.6
1636,156979.78
1637,203551.56
1638,185686.9
1639,188948.98
1640,266618.78
1641,177465.2
1642,230180.94
1643,223774.47
1644,227668.97
1645,199111.61
1646,158635.55
1647,153246.83
1648,134115.39
1649,141908.73
1650,106928.45
1651,123649.34
1652,95035.484
1653,91680.24
1654,147053.38
1655,143881.45
1656,142926.86
1657,149156.19
1658,141748.05
1659,122417.805
1660,155638.75
1661,442200.62
1662,410715.78
1663,383655.88
1664,399310.53
1665,307861.12
1666,298415.94
1667,348595.06
1668,328312.44
1669,295616.25
1670,365433.62
1671,254679.56
1672,463190.8
1673,281239.53
1674,246033.98
1675,184041.5
1676,189685.44
1677,226988.44
1678,387188.56
1679,368057.5
1680,360683.94
1681,253546.86
1682,291776.53
1683,170793.58
1684,164753.34
1685,171180.53
1686,170920.19
1687,164093.81
1688,192436.05
1689,195030.95
1690,186868.1
